sample_id,split,y_true,y_pred
2f82735d8f9e8033,test,-1.6989700043360187,-1.023125740149193
4df80a9fa64eed02,test,-1.6989700043360187,-1.3744251625892288
94cdbf6533050606,test,2.203090025534817,1.8758521154736685
ac9fb30756011a77,test,-0.4685210829577448,-0.8154707803487485
e2941d7de85e7cf7,test,2.119585774961784,1.666468284361312
c4b10ffd69aeadc3,test,-1.7931741239681502,-1.5623453857403784
47f6347d8fb3c217,test,-0.3979400086720376,-1.618089571218357
2f70af8c8aea94ce,test,2.469674772551798,1.4939291744875116
b5646db8ffa830b5,test,0.6464037262230695,0.5298335471374404
3d0ebeb4a114ceaa,test,0.9867717342662448,0.23275341196542446
b22298289e2346b6,test,0.7693773260761385,0.6616783127252759
8335244f6f1c0946,test,2.9395192526186187,1.085202760996409
604fbe879be6780c,test,-1.136677139879544,-0.40898117472939116
eebc6d7ea9909012,test,-1.154901959985743,-1.5966124558394703
bedddaee7e706041,test,-3.045757490560675,-1.1361179823141965
b15a8eda4022fa0d,test,-2.832682665251824,-2.2421852967965568
4c88e25332a554e2,test,-0.9393021596463884,-0.5436231613841453
630a587bc6003eec,test,-1.3767507096020994,-0.7999626611990261
b51a67aa7e93ac4e,test,0.1812717715594615,0.005126908438863501
d1762b009245130f,test,-1.5,-2.4045370006582187
6ca3cafb6a24e3ca,test,0.3979400086720376,-1.125734585214867
9c90c5e53de7a210,test,0.8555191556678001,0.8329929464125017
6f981ec43cf0afdd,test,0.3979400086720376,1.1752041565034541
214120cb29048110,test,0.255272505103306,0.17948470288717422
aeaa635615fb406d,test,1.2227164711475833,0.613748207815765
c50f1c8a199a5bf4,test,0.8388490907372553,0.5817583393165773
c769cfbc63b9000a,test,-0.563837352959244,-0.8486755549530975
379f59bbcf0e4bad,test,-0.2992962828549806,-0.7161585835854918
c30f1c81940d3825,test,0.1003705451175629,0.43663599894520844
b4835b562bac00fb,test,0.4392608977506033,-0.6780362128930623
af6dedeb4c6f4b79,test,0.0126938999452038,-0.6158685849744971
f82c83e86537c508,test,-4.976732173405984,-3.250527888652121
18291a0b7671eaab,test,-1.5086383061657274,-2.0234540215259527
b3b6918bd76e2fa8,test,-3.0,-2.554014662995236
