sample_id,split,y_true,y_pred
2cf05dcca3bb7347,test,-2.6989700043360187,0.22053997
91361bf5572f0cd4,test,1.9912260756924949,1.0110962
cc14b9f0379178be,test,0.2787536009528289,0.63872796
805818d03a00d7fd,test,3.1085650237328344,1.791168
c4b5b3ec7c1ce5c7,test,4.5301996982030825,0.948527
75a537143ec18de5,test,1.499687082618404,1.9800813
b248c2c6d2fdacb7,test,-0.5228787452803376,0.5427112
17b9fe9ffa003c19,test,3.1760912590556813,2.7912827
1de754a15e6207fa,test,1.380211241711606,1.4538345
66c5d2fd0aede91f,test,1.0,0.054390516
78d3d3ed83c6a2dc,test,-1.0457574905606752,0.21039683
8ca1a096c27d0fc4,test,-0.1307682802690238,0.5522505
88edd8435f14a46a,test,-0.958607314841775,0.5522505
58adb9d897b28162,test,1.1760912590556811,1.1271329
31741013c9ab029a,test,2.862941941791549,0.50546527
71d0f18e6e4bbb76,test,-2.657577319177794,0.55669874
90863d20e7f37256,test,0.7075701760979364,0.7162186
64581a4d03b4805a,test,4.369215857410143,1.3957255
5d4cb8f470dca8ec,test,5.361350024352267,1.5616564
bb4abc98c5f1bb43,test,3.2909245593827543,3.5786319
5f055fbb018376cb,test,3.57978359661681,3.4360373
384f27cc3946f8be,test,2.060697840353612,1.4947239
59b0b573e31123fe,test,2.1172712956557644,0.3810261
663f6173ee518b56,test,2.214843848047698,1.654752
1c35692011e7ddfe,test,2.041392685158225,1.7204926
a789ecf998516425,test,2.3483048630481607,2.011533
66f73f6c562e0520,test,2.7649229846498886,1.6968004
1a37312a3c8a2bfa,test,2.2174839442139063,1.8076851
c0f88f3ef404e17a,test,2.523746466811565,1.4220212
a71fb88493826f60,test,3.0644579892269186,1.164709
6f12fbf8ed1b0eae,test,3.230448921378274,1.6435225
672263f5c0d1e684,test,0.4983105537896005,0.6257494
1196bdee763a64d5,test,-0.2757241303992109,-0.35240942
666ef5e27cae3392,test,2.9242792860618816,0.5894089
d2dfd47ec5a8de8c,test,0.414973347970818,0.6454133
79325589001ebf2d,test,-1.6989700043360187,0.09874254
51beeddd0ba334f7,test,1.8325089127062364,1.0998263
47630adcf336f230,test,-0.0362121726544447,0.43381315
e40abc293a50bcd1,test,-1.853871964321762,-0.2185907
4f244d52a6a656bb,test,1.6232492903979006,0.982492
7fd9cf8a1f1508ee,test,0.920123326290724,0.5001117
3ca92935af30516e,test,0.6242820958356683,0.99298036
808784603f78b718,test,-1.4814860601221125,1.0353082
52139a64c2630624,test,-1.0,0.38562688
cbe9abbf1e5b6d58,test,1.4771212547196624,1.9093206
bde7189effe553a1,test,3.431363764158988,0.60640174
65af9c9180512561,test,1.3424226808222062,0.6910662
ea47237c99a4aa97,test,0.8864907251724818,1.2926295
8da1a51e01f6ea60,test,0.380211241711606,0.62824374
ab94680c4f057b96,test,1.8041394323353503,0.5214747
176f65b2900b2a4a,test,3.235528446907549,1.493532
385cd615a4d8393c,test,0.568201724066995,0.8272573
79ac1fb5a304aba0,test,0.1139433523068367,0.3941482
6d2428cd461fe61e,test,-0.8507808873446201,-0.04043089
bf771d22b78a1c26,test,-1.3098039199714864,-2.3043213
a9d79226289770e1,test,0.3010299956639812,1.582063
d6be459bd395d525,test,0.7403626894942439,0.67846745
dbaa366e451bb9d1,test,1.4313637641589874,2.2757807
dc132f6611720fa7,test,5.5301996982030825,1.3976526
0dd45a2acd887299,test,-0.1191864077192086,0.41803205
5f52e72ffea3c719,test,0.4771212547196624,0.7690924
5a4e994d41ba400c,test,2.3654879848909,2.4576988
773857801d368e0c,test,1.57978359661681,1.5353389
9da11a6f3df8d262,test,-1.259637310505756,0.87523496
62eb506ac018b5e0,test,1.8750612633917,1.1953976
eb53f6501fdeaa30,test,0.7403626894942439,0.34493992
41bc379dbbffbb87,test,1.2380461031287957,-0.021464199
30e176c430ae0c3d,test,1.8512583487190752,1.1435078
9407fb3da7108f5a,test,-1.769551078621726,0.5780126
55d9932682e41ce2,test,1.505149978319906,1.7942302
c0decd39d7dcfe4c,test,2.0,1.1091243
cf3450ee58e40980,test,4.48572142648158,1.0258651
93c167ac94d854b4,test,1.963787827345556,1.8149389
7f18aee91705f562,test,0.7403626894942439,0.22233084
61b49d6d7b50b1da,test,-1.0362121726544449,0.94185024
d67ebed5eacb014a,test,-1.853871964321762,-1.1014313
76485e76fa714557,test,0.5185139398778875,-1.0541756
40476012941b405e,test,1.7853298350107671,1.4801927
c3b0f9170661aa66,test,1.6532125137753435,1.6698627
384bfe5b0bb6b6db,test,-1.6382721639824072,-1.0516877
5d54cd3b886ec883,test,-0.958607314841775,0.96735615
98cf144f7e4f2732,test,-0.958607314841775,-0.42795226
ae2b95dc178f2864,test,-1.4559319556497243,0.321767
6cebdada62e8ca37,test,1.8750612633917,1.3165249
7acfcd659b53c74e,test,1.8750612633917,1.6352206
19cda0426280e5b2,test,-0.958607314841775,-0.54471976
09cc7a395745b0a0,test,-0.6989700043360187,1.0392983
