sample_id,split,y_true,y_pred
adb9f11580a356b1,test,0.1461280356782379,-0.7081540923619559
1c8eeb14511493f6,test,0.7403626894942439,-0.7755932821519316
9563a06e8718348e,test,-0.4559319556497244,-1.2227021361090078
d3fc014ea37795b0,test,-1.3950254539890252,-1.3159999236873832
308d250848a2e068,test,0.5237464668115644,-0.4677801245651484
15b2681432e40acb,test,-2.0763923038136505,-1.0710036236566192
6d174b77bf5e5983,test,1.3010299956639813,-0.6708676371271096
b91afe338e964d0a,test,-0.958607314841775,-0.4633958124209441
a5aece028895bfb0,test,-3.597843405077183,-2.3233485417077304
457aa99f836b97b6,test,-4.179410544687302,-1.925633044278637
436d7fc92572be66,test,-2.0759792995259323,-2.261963304235899
3bdd3a5c9b85ffed,test,-1.078321310781022,-0.3584498538360422
eacb9a7d00d7ce56,test,-1.0145941945637411,-0.53072625299208
804ed5f73b5f915d,test,-2.886056647693163,-1.072029669822669
1463503473e0a0b9,test,-1.9090782060276137,-1.3411595988167853
476d6ee47dcdbc4d,test,-0.3010299956639812,0.24920126009039625
c1b95d3be0424e96,test,0.4548448600085102,0.3767780470525481
9459430ff422dd97,test,-0.5734552350740673,0.11544438590592078
dda2a6316f1e2023,test,0.6986222905051931,0.0718138508223444
a9a9c8442006843e,test,-0.1739251972991735,0.3781994941153322
18dbd9c29fbff9a3,test,-3.142667503568792,-1.1831890372938336
c0063798927d6d32,test,-2.154901959985743,-1.6275907377482655
13edbe1988277cd5,test,-2.5228787452803374,-1.4438172412870118
339a05c0ebc1420d,test,-1.2365720064370629,-0.8246979062862234
6cb7f9e573506919,test,1.4313637641589874,0.3382324902223243
e3f7841ee427f9b0,test,-0.4814860601221125,-1.055149043207905
dadba9ae12b61d7d,test,0.0,-0.8084527167068364
e424262d97b8584b,test,-0.744727494896694,-0.6871203856643857
92ada3a32798fd09,test,0.6020599913279624,-0.25892756853635396
58bcfa1e71161038,test,-3.677780705266081,-1.64054830006652
1a645105103dce3b,test,-3.3872161432802645,-1.64054830006652
