sample_id,split,y_true,y_pred
2cf05dcca3bb7347,test,-2.6989700043360187,-0.17693460725704738
91361bf5572f0cd4,test,1.9912260756924949,0.6488864466009566
cc14b9f0379178be,test,0.2787536009528289,0.8207068388736981
805818d03a00d7fd,test,3.1085650237328344,1.9893302773029329
c4b5b3ec7c1ce5c7,test,4.5301996982030825,0.6978917331073132
75a537143ec18de5,test,1.499687082618404,1.464835209786573
b248c2c6d2fdacb7,test,-0.5228787452803376,0.8931127322072062
17b9fe9ffa003c19,test,3.1760912590556813,3.0762100059997177
1de754a15e6207fa,test,1.380211241711606,1.6499455464858745
66c5d2fd0aede91f,test,1.0,0.44260756458111683
78d3d3ed83c6a2dc,test,-1.0457574905606752,0.30836326868104824
8ca1a096c27d0fc4,test,-0.1307682802690238,0.29435960728912947
88edd8435f14a46a,test,-0.958607314841775,0.29435960728912947
58adb9d897b28162,test,1.1760912590556811,1.6868612847597544
31741013c9ab029a,test,2.862941941791549,0.3734393713638331
71d0f18e6e4bbb76,test,-2.657577319177794,0.5650636986778422
90863d20e7f37256,test,0.7075701760979364,0.6554647449388441
64581a4d03b4805a,test,4.369215857410143,1.3434706406106238
5d4cb8f470dca8ec,test,5.361350024352267,1.637179990921851
bb4abc98c5f1bb43,test,3.2909245593827543,4.041565608748659
5f055fbb018376cb,test,3.57978359661681,2.9496607525322425
384f27cc3946f8be,test,2.060697840353612,1.4824363200228825
59b0b573e31123fe,test,2.1172712956557644,0.5031444136796216
663f6173ee518b56,test,2.214843848047698,1.2168603046836495
1c35692011e7ddfe,test,2.041392685158225,1.6366682277925397
a789ecf998516425,test,2.3483048630481607,1.4248397260452936
66f73f6c562e0520,test,2.7649229846498886,0.8764677304853243
1a37312a3c8a2bfa,test,2.2174839442139063,1.7131297662233897
c0f88f3ef404e17a,test,2.523746466811565,1.2293136555688118
a71fb88493826f60,test,3.0644579892269186,0.9704186858575118
6f12fbf8ed1b0eae,test,3.230448921378274,1.4637454739999838
672263f5c0d1e684,test,0.4983105537896005,-0.14326477676081775
