sample_id,split,y_true,y_pred
adb9f11580a356b1,test,0.1461280356782379,-0.9225753
1c8eeb14511493f6,test,0.7403626894942439,-0.93484753
9563a06e8718348e,test,-0.4559319556497244,-1.0294799
d3fc014ea37795b0,test,-1.3950254539890252,-1.2669306
308d250848a2e068,test,0.5237464668115644,-0.3574577
15b2681432e40acb,test,-2.0763923038136505,-1.0085636
6d174b77bf5e5983,test,1.3010299956639813,-0.4430504
b91afe338e964d0a,test,-0.958607314841775,-0.5297109
a5aece028895bfb0,test,-3.597843405077183,-2.2435925
457aa99f836b97b6,test,-4.179410544687302,-1.8196487
436d7fc92572be66,test,-2.0759792995259323,-1.8279824
3bdd3a5c9b85ffed,test,-1.078321310781022,-0.2559029
eacb9a7d00d7ce56,test,-1.0145941945637411,-0.5405592
804ed5f73b5f915d,test,-2.886056647693163,-0.9635449
1463503473e0a0b9,test,-1.9090782060276137,-1.0711555
476d6ee47dcdbc4d,test,-0.3010299956639812,-0.24962412
c1b95d3be0424e96,test,0.4548448600085102,0.7678743
9459430ff422dd97,test,-0.5734552350740673,-0.2843797
dda2a6316f1e2023,test,0.6986222905051931,0.44296634
a9a9c8442006843e,test,-0.1739251972991735,0.6862446
18dbd9c29fbff9a3,test,-3.142667503568792,-1.2469112
c0063798927d6d32,test,-2.154901959985743,-1.7761523
13edbe1988277cd5,test,-2.5228787452803374,-1.8196836
339a05c0ebc1420d,test,-1.2365720064370629,-0.9754787
6cb7f9e573506919,test,1.4313637641589874,0.45492265
e3f7841ee427f9b0,test,-0.4814860601221125,-1.1336843
dadba9ae12b61d7d,test,0.0,-0.82515734
e424262d97b8584b,test,-0.744727494896694,-0.59240675
92ada3a32798fd09,test,0.6020599913279624,-0.26196215
58bcfa1e71161038,test,-3.677780705266081,-1.8079276
1a645105103dce3b,test,-3.3872161432802645,-1.8079276
3be90f033e29e6b0,test,-2.677780705266081,-1.5323831
d06af75213f53edb,test,-0.6020599913279624,-1.1132412
dafb1ce4930f5645,test,-1.6382721639824072,-0.58404714
e824dbdc35ad84e0,test,-1.3979400086720375,-1.4024065
fb7416cd1ee8c3af,test,-1.7569619513137056,-1.1318291
3ae8bfcca489b84f,test,-2.229147988357856,-1.3664908
2123bfc00e84c863,test,-2.016373712875465,-0.89258236
5ee9e0213888f4fd,test,-0.7011524070372439,-1.0002006
33c1b599a311d3c5,test,1.4742162640762553,0.21567234
8ba453223f93b361,test,0.2166935991697543,-0.8110776
4fbd5bf118c6ca61,test,-0.8386319977650252,-1.0585781
48e8c49d39ddabfc,test,0.2695129442179163,-0.99432176
3d9287d028d8f31e,test,-1.5528419686577808,-0.8406275
1fb87332728ca3e1,test,-0.525207424336674,-1.9115385
b91c3aa09f4173a8,test,-0.2839966563652008,-1.2937187
b63679e20eebc7ba,test,-0.5114492834995558,-0.9437982
f643785084713930,test,-0.8728952016351924,-1.0852323
ce562720578a0290,test,-0.4168012260313772,-1.2872639
7193f2ae5ee547ed,test,0.8187448647562554,-0.2554671
72bc6a5a83719ec2,test,-1.494850021680094,-0.6172375
34cb01653e86c6e8,test,-2.537602002101044,-1.909168
4b9b7a8b0d1ab5e3,test,-1.9347872296382973,-1.4718959
915e239b4ad81a08,test,-1.3979400086720375,-1.4047035
11e49665e2486463,test,1.7781512503836436,-0.17671083
c6d7b78fa292d22f,test,1.6434526764861874,-0.66924804
db4128e5a6c78e67,test,0.43753063169585,-0.9327407
e9feef9729b8857c,test,-1.3467874862246565,-0.88092226
d5fb195050eab6d8,test,-2.5228787452803374,-1.5444027
fbd6732a0a114cff,test,-0.2775306141159691,-0.8624083
