model,target,sample_id,y_true,y_pred
baseline,km,2f82735d8f9e8033,-1.6989700043360187,-0.5434065886796642
baseline,km,4df80a9fa64eed02,-1.6989700043360187,-1.4363986288752988
baseline,km,94cdbf6533050606,2.203090025534817,2.07209144508488
baseline,km,ac9fb30756011a77,-0.4685210829577448,-0.5439956275153002
baseline,km,e2941d7de85e7cf7,2.119585774961784,1.6549821728480267
baseline,km,c4b10ffd69aeadc3,-1.7931741239681502,-1.7838843699254494
baseline,km,47f6347d8fb3c217,-0.3979400086720376,-1.517083076888931
baseline,km,2f70af8c8aea94ce,2.469674772551798,0.7074723180765784
baseline,km,b5646db8ffa830b5,0.6464037262230695,0.3281569240902159
baseline,km,3d0ebeb4a114ceaa,0.9867717342662448,-0.3821622621339692
baseline,km,b22298289e2346b6,0.7693773260761385,0.9580031276206014
baseline,km,8335244f6f1c0946,2.9395192526186187,1.4978316264860785
baseline,km,604fbe879be6780c,-1.136677139879544,-0.8109434005049414
baseline,km,eebc6d7ea9909012,-1.154901959985743,-1.7485242492173585
baseline,km,bedddaee7e706041,-3.045757490560675,-1.0085847622735933
baseline,km,b15a8eda4022fa0d,-2.832682665251824,-2.253898263566874
baseline,km,4c88e25332a554e2,-0.9393021596463884,-0.858103859373483
baseline,km,630a587bc6003eec,-1.3767507096020994,-0.896996603230037
baseline,km,b51a67aa7e93ac4e,0.1812717715594615,0.0918577900224557
baseline,km,d1762b009245130f,-1.5,-2.477913066123838
baseline,km,6ca3cafb6a24e3ca,0.3979400086720376,-1.10327494678096
baseline,km,9c90c5e53de7a210,0.8555191556678001,0.768541344672318
baseline,km,6f981ec43cf0afdd,0.3979400086720376,1.2325440440372022
baseline,km,214120cb29048110,0.255272505103306,-0.0830212982629346
baseline,km,aeaa635615fb406d,1.2227164711475833,0.6202689036513123
baseline,km,c50f1c8a199a5bf4,0.8388490907372553,0.6650778032951725
baseline,km,c769cfbc63b9000a,-0.563837352959244,-0.9288360505428448
baseline,km,379f59bbcf0e4bad,-0.2992962828549806,-0.8683354256992402
baseline,km,c30f1c81940d3825,0.1003705451175629,0.4276269637090803
baseline,km,b4835b562bac00fb,0.4392608977506033,-0.8399889548635132
baseline,km,af6dedeb4c6f4b79,0.0126938999452038,-0.69702701402943
baseline,km,f82c83e86537c508,-4.976732173405984,-3.2096152652824097
baseline,km,18291a0b7671eaab,-1.5086383061657274,-2.02525020806965
baseline,km,b3b6918bd76e2fa8,-3.0,-1.934723897135918
baseline,km,b1dc9134b1654f45,-0.7258421507363202,-1.248015396505671
baseline,km,fa03a6c87b0063c1,-0.8860566476931633,-1.1168754298406791
baseline,km,0398a321f8a43da0,-0.3979400086720376,-0.0675748920928924
baseline,km,eadec2275b3bb90e,-0.9208187539523752,-0.7992469839177058
baseline,km,62315cafd7921d49,-2.397940008672037,-1.9569377432258903
baseline,km,b9e2b289a35dce71,-2.6020599913279625,-2.004167471403763
baseline,km,567e27681b33be20,-1.978810700930062,-1.5349342693926555
baseline,km,01e62e1a3940f820,-0.9208187539523752,-0.71882691471571
baseline,km,e87dd3f35a2753f0,0.0374264979406236,-0.1485755104502258
baseline,km,db9a52081aa9a01f,1.7007037171450194,0.5417574294243823
baseline,km,ba8abd54f30e00ef,-1.9208187539523751,-2.0428149905305446
baseline,km,db1122dbc4907a16,1.4941545940184429,0.9198244428326928
baseline,km,2db96bb4c479024c,-1.0268721464003014,0.2253414877218118
baseline,km,30e2e774bce385b2,-0.9746941347352298,-1.2980964545534748
baseline,km,1292f65d8a4f5faf,-1.1249387366083,-0.5018196261605622
baseline,km,6fdffa2539f752c9,-0.5228787452803376,-0.7395557099321199
baseline,km,55a3763936041bf9,-1.7958800173440752,-1.4786866324796086
baseline,km,63449944983b06e0,-0.3187587626244128,-0.7318518510347665
baseline,km,55f1e289cd92b3bf,0.0,-0.1989738544767085
baseline,km,dd670b35f313265e,0.7177032939446395,0.7341429293546601
baseline,km,9cc8390c032f03d1,1.9912260756924949,0.4388860073983066
baseline,km,efccee757ab660a4,-2.017728766960432,-1.304103983676061
baseline,km,83199835f33774c8,1.591064607026499,0.6378466082316165
baseline,km,34a4ba9e53a8001e,-1.207608310501746,-0.4794920041442867
baseline,km,406e4badc34ef7d1,0.2479732663618066,-0.0577297817085108
baseline,km,707bb45f433f0e5a,0.5271877651327183,-0.4782864693591078
baseline,km,15a8161dfe478487,-2.0457574905606752,-1.7442916346460584
baseline,km,97af045c399997c8,-1.619788758288394,-2.116908832696219
baseline,km,542631e598279be5,-1.565378271369469,-1.5061422737335468
baseline,km,63d5a90f8f5919b5,-1.9625735020593764,-1.665077046531383
baseline,km,725c02b7ee8e6690,-0.3098039199714864,-0.8797109957597835
baseline,km,aba12253766aceef,-0.4202164033831898,0.0303760653296288
baseline,km,c834ff180073033f,-1.282329496997738,0.3082561251635936
baseline,km,d9c4aad8896cd9fc,-1.5100738030903051,-0.9136883371006864
baseline,km,b89fb401f89e6247,0.8920946026904804,-0.0855939286296951
baseline,km,71ecd098cca1359f,-2.1487416512809308,-1.860148693860732
baseline,km,699a7369ce917204,-0.1739251972991735,-0.1371285853675375
baseline,km,a55f4ae377ae2a9b,-0.8860566476931633,-1.0801833722819196
baseline,km,57868ee2ed4b42ab,-0.0915149811213502,-0.545973156243494
baseline,km,049e682312b015c8,-1.485452247339714,-0.8091517900575749
baseline,km,ea8a3e0bbfece3fe,-1.1079053973095196,-0.5434029847438832
baseline,km,95561c45cf0f0524,-1.154901959985743,-1.1409134261052547
baseline,km,bcdf89cb9855cb4b,-0.8728952016351924,-0.898969345020876
baseline,km,6959e92d318f356a,-2.721246399047171,-1.9453677336296633
baseline,km,e01d8af9f5ee59ae,-2.387216143280275,-0.4381453384208449
baseline,km,e62dda952a348533,0.7160033436347992,0.6734037333483155
baseline,km,3f84085a68cce285,0.3266062568876718,-0.1378232294952077
baseline,km,128682513a912953,-1.576213670428944,-1.1083608405021017
baseline,km,2c0c70d395920b53,-0.9208187539523752,-0.7034383820810128
baseline,km,b6c1fc5012a217c9,-1.8860566476931635,-1.7120669747193409
baseline,km,8ccbb25db62ce1f3,-1.5686362358410126,-1.0900432594854703
baseline,km,e731a752d2b82014,-0.8761483590329142,0.0126518930166338
baseline,km,7343605c9f1894f0,2.2695129442179165,-0.2465988686335006
baseline,km,ee4cc53abe5c7124,0.6821450763738317,0.470769350240698
baseline,km,f7ab8fbb5148347b,-1.0701837318296077,-1.9665732009709809
baseline,km,4f80f913ab3f3c21,-0.7055337738384071,-0.0603790225356145
baseline,km,2c441d08851e67c5,-2.677780705266081,-2.2931179960127976
baseline,km,1c9c7c627305d8be,-0.744727494896694,-0.5976449502605945
baseline,km,d04e697b750f5f18,-1.378823718224965,-1.3648584474692949
baseline,km,41e3046308f4d221,1.4183012913197457,0.7780778509925445
baseline,km,309f48ee740f2772,-1.42021640338319,-1.2745482847465963
baseline,km,94d3bb25de4b258c,-2.154901959985743,-2.124893781520108
baseline,km,240b8cd9b071d1a3,0.4166405073382809,-0.3482830912430488
baseline,km,8010bb29a8dd2f51,-2.4004037620162504,-2.2502235298296234
baseline,km,3a5648724b2b8410,-4.1249387366083,-3.785410815735485
baseline,km,b187db9b378c122b,-0.7033348097384688,-1.1910970516257209
baseline,km,c465f72ec59af7d9,-1.0457574905606752,-1.1951443961708244
baseline,km,36d7ed67bdfaea90,0.4771212547196624,0.5499274197339268
baseline,km,d1fd6bc6edb073d3,1.4471580313422192,1.556040920510713
baseline,km,769b9eba6a9a4496,-1.728158393463501,-1.489878740259182
baseline,km,47c934d1ae0d8b80,2.599883072073688,0.9220956035080664
baseline,km,941d033df71c1bfd,-2.21467016498924,-2.3690601247934833
baseline,km,e50b35c839b6eced,-2.3010299956639813,-0.9210234203338106
baseline,km,691d2abf99b31567,-1.302127501284812,-0.8313471926370739
baseline,km,26fc900c6c342e74,-0.5686362358410126,-0.2015858108970772
baseline,km,1498c7047c30a0ed,-2.1870866433571443,-1.2417950965716902
baseline,km,81e9eea2871a5a2b,-1.0189717546300248,-1.5929212335694327
baseline,km,2d42ea8e87b4277d,-1.3619208840774195,-2.200502585305426
baseline,km,d195a96abf64e5e7,-2.397940008672037,-2.4623135283547706
baseline,km,17c7abf6d2f47caf,-2.958607314841775,-2.0339219889768887
baseline,km,84e54ff15fbf29c8,-1.5718652059712113,-2.4444514818727083
baseline,km,6ec31034e1807097,1.0413926851582251,-0.49731058597098
baseline,km,05040bf25a2320cb,-2.026872146400301,-1.546159105835072
baseline,km,9670a4df2f5f0b53,-0.3494850021680094,0.2117988868704292
baseline,km,f24386caac3b1778,-2.4814860601221125,-2.292480672332913
baseline,km,5c251912d77e2af1,2.382197210377454,1.3260916964876497
baseline,km,ac59504e8d938572,-2.036212172654445,-1.2423569657611164
baseline,km,70493358b44a5434,0.4834218850647547,0.4094960132694215
baseline,km,2bca14991fa093f0,-0.8326826652518239,-0.4050991998567368
baseline,km,2c1e886a652467d6,1.995768087650016,1.3320711510663188
baseline,km,ce1f88d1011a62d9,-2.958607314841775,-3.049424451797349
baseline,km,2f2f2b990b434a09,1.230448921378274,0.9186839144381858
baseline,km,162ed0d5883417ec,-0.9125342032357788,-1.1833300804737688
baseline,km,c89d8bd9bceb11f1,0.1172712956557642,0.0531319346108145
baseline,km,e595e14c493dbc82,-0.431798275933005,-0.0893389973232193
baseline,km,ae21b3a35c200a38,0.2908041830160287,-0.905255265993162
baseline,km,28b6fa4fef6f7201,1.99563519459755,0.444479449448608
baseline,km,0c1fb11173de7826,1.7299742856995557,0.0465168936036641
baseline,km,47aa461c3c75c150,0.6404814369704218,0.3037273635951232
baseline,km,1e08fed2205255fb,-2.566120235296207,-1.9616605745902571
baseline,km,37e433adf75d43bd,-2.356547323513813,-2.131661022701021
baseline,km,447521936f2fcd85,-0.9807272685226336,-0.6516720476195544
baseline,km,62b7f3d8632f3b19,-0.1549019599857432,-0.7007681959867771
baseline,km,ae4a3d8b5b8701b4,-1.879172508416275,-2.0207979643279725
baseline,km,b9e24ace2d80f30c,-0.7265357273786537,-0.7148727784552618
baseline,km,e6e479e67dc990e6,-3.6989700043360174,-2.4905272699026693
baseline,km,fad44c3b7c27d838,-0.583359492661719,-0.8393880630225233
baseline,km,fcec5666315b2845,-1.0607391022493968,-0.2098991737561458
baseline,km,29750c20aaf2e517,-3.3098039199714866,-0.8241069173879209
baseline,km,72b82af5e5fabed5,-0.5450428860427037,-0.7983066873510881
baseline,km,a0d3963d3e2059b6,1.6509038218265395,0.3140460977494488
baseline,km,ccc248fddcc1025f,3.462098381135156,-1.0707429345743051
baseline,km,763d51a05866e3be,-1.565431095965801,-1.244062129575127
baseline,km,9c829771b7432731,0.1530373242713223,0.5720934631904867
baseline,km,4150ea2c20711682,-3.548455006504028,-3.0008433508849643
baseline,km,01d6ebb6a0afd7c2,-0.1739251972991735,-0.0174231568706598
baseline,km,a6ff1bddbd889840,1.2227164711475833,0.9435084761588396
baseline,km,b3736f88566d8768,-0.5171264163912462,-0.8692001264522946
baseline,km,4e23cc1f92634d41,-1.9956786262173567,-2.005457070680302
baseline,km,de964c642d40cee2,0.6354837468149122,0.1062775291070509
baseline,km,e6407cb577261172,1.1760912590556811,0.4884479135390695
baseline,km,bd149c5f2a860a11,-3.366531544420414,-1.2206427772898008
baseline,km,035d719d8ba1fd32,-0.3010299956639812,-0.9077861561481364
baseline,km,d5468fe1359b1cf6,0.7403626894942439,-0.2687218672803237
baseline,km,1ccf7732bcd0e7e6,-1.431798275933005,-0.7726030480195688
baseline,km,0af874d82b3290d7,-1.3872161432802643,-0.92899735495083
baseline,km,f952421917b513e9,-0.3372421683184259,-1.755963333109071
baseline,km,c606d7c6007045dd,-0.6073030467403343,-0.5408603331587728
baseline,km,514b141756a4bcc2,0.1667260555800517,0.4259254864876102
baseline,km,b725b7e14fce852a,-2.0033039312754988,-2.3001716789909255
baseline,km,34cc56b7c4e90faa,-0.8761483590329142,-0.569567754651647
baseline,km,660b37eb0ef920ef,-0.7958800173440752,0.0337535209222094
baseline,km,2e7b01ca9f47a1cc,-1.76761716533289,-1.2857855188812377
baseline,km,90d2652ee952a7d7,-0.9507819773298184,-1.3446996655253305
baseline,km,edd7ddba3bea5dc8,2.0827853703164503,0.3854561096827654
baseline,km,0b61be0cbbc730a2,-0.4155011163426508,-0.2630295947402764
baseline,km,38fcc477f7c3ebe8,0.9444826721501688,0.942170512272566
baseline,km,ba8520c1da6dc6f5,-0.9546770212133424,-0.7116945605095907
baseline,km,ea97f4b53b49e542,-1.6777807052660807,-1.1006169967147716
baseline,km,8aae48adf23c7fad,-2.625251653989896,-2.2523790849214382
baseline,km,48254c0c2b9672e6,-0.0969100130080563,-1.2358428952629383
baseline,km,8fe131bac7cb07b7,-1.1174831329816437,-0.6754129123601073
baseline,km,d7eeb6b6975a4e68,-0.3279021420642826,-1.583803471984101
baseline,km,f306fae656981d8e,-0.3767507096020995,-0.2199036030335596
baseline,km,cf592ffa3ea6b61e,2.9867717342662448,-0.1243751918781884
baseline,km,ea0044b93d5e0381,-0.619788758288394,0.012755608735331
baseline,km,f920c5acc3ed4190,0.0791812460476248,0.1607687974410173
baseline,km,d4b03a487d0d2b71,0.5276299008713387,0.2313508651002882
baseline,km,410d7a49739c5386,0.3740940135031002,-0.0432256000618295
baseline,km,9420a5c2ebcc32cc,-2.5850266520291822,-1.4932300883123306
baseline,km,e07294ca9464ff22,-1.7292103780267096,-0.5666094515861981
baseline,km,2bb475ea31d47d2d,-1.3159629625134803,-1.346156633247114
baseline,km,af3866fc4aec1818,-1.3665315444204136,0.0274467965590398
baseline,km,81388ac25d9e9f50,-1.0,-0.738442102231113
baseline,km,ac1a8d9b1e2fc9c2,-0.3775276236364104,-0.3537486326635242
baseline,km,d8a9b301d9c3b7d8,-1.5086383061657274,-0.9542116187577084
baseline,km,8bfc3970adfbf83f,2.093407562223727,-0.8590702819313185
baseline,km,efd00f86e20d86a6,-0.958607314841775,-0.8897280566560729
baseline,km,ce4128d21ef12107,-2.638272163982407,-1.4425475172091404
baseline,km,fd186faeb82739ba,0.1172712956557642,-0.0011957477357673
baseline,km,39faa2810d2d316b,-0.2441251443275086,-0.0686558348111185
baseline,km,5ab7af8ab262955e,-2.382235776546225,-2.353125869056963
baseline,km,a4ea6b1ff10a4190,-1.5086383061657274,-0.9182050769224006
baseline,km,19fa6e139be9817f,-1.2982732950575266,-1.1711548454143172
baseline,km,3ff84553c59a1027,2.225309281725863,0.3773959413567384
baseline,km,a5c0e048086b62f1,-1.3665315444204136,-1.3701464722603212
baseline,km,4348bb10b648a17c,0.0858611737884503,-0.7724323695574038
baseline,km,1d269f9af4c1341c,-2.4814860601221125,-3.186487523813154
baseline,km,31c6764e4f2782ae,-2.207608310501746,-2.185741484776237
baseline,km,6be3e252a021e2e9,0.9542425094393248,0.3992879334303007
baseline,km,1eb0ad3952540faa,0.4623979978989561,-0.6202070418765857
baseline,km,27ac81d70aed42a7,0.6532125137753437,-0.905029346501556
baseline,km,f554850060d2a132,1.100370545117563,0.3445337368939931
baseline,km,8b8f39fb755874ec,0.5513886760692408,0.8040223837697078
baseline,km,856171021fc52584,0.6434526764861874,-0.2563296544669451
baseline,km,f1bf2436a8dddb37,-0.585026652029182,-0.2490349529650746
baseline,km,1ae4caf7d8a874d5,-0.9736062513174584,-0.5300567713328749
baseline,km,ab21e6776669d4ec,-0.5867002359187482,0.028950530820809
baseline,km,2a504644223ed612,0.7481880270062004,-0.4726740546773905
baseline,km,463c9cede37354e3,-1.6599901221524336,-0.9187776530509868
baseline,km,6cdd09a801f03a2e,-0.1938200260161128,-0.8798129707069088
baseline,km,fd1a85e48b86c2e4,-1.5086383061657274,-1.62901887515871
baseline,km,5b67e24c4faff349,-0.0604807473813814,-0.8822357642535059
baseline,km,b562dbf0e69466c8,-2.886056647693163,-2.1812151600445273
baseline,km,3fdfdd99833bd13a,-0.5128616245228135,-1.321574784282691
baseline,km,4ba84a939e19b3b9,-0.6395959452700611,-0.941346937272582
baseline,km,b6312fede56829c8,-0.2933501179593741,-0.3654606822405783
baseline,km,70ce57d7d92dd3c0,0.6434526764861874,0.2099573038536357
baseline,km,a7cb8b8310bf3fa3,1.8585371975696392,1.8755903672861511
baseline,km,c304e2e14d771669,-2.3872161432802645,-1.6182901237450933
baseline,km,22b7bc94161c9285,-1.2247670672567208,-1.023182302950366
baseline,km,391b36222e79a533,0.5185139398778875,-0.0366529340037247
baseline,km,392c46fbdd99b8e2,-0.8239087409443188,-0.7817809931043462
baseline,km,b219129b2e0c4e16,-0.478469658721289,-0.7157774322592713
