sample_id,split,y_true,y_pred
dce8b1f291d13339,test,-0.0969100130080563,1.4205122503160803
58c160794ffc1734,test,0.1846914308175988,-0.05268944409031983
a8eed12e3433ebde,test,3.296665190261531,2.2097166628603517
5b8c4897d3a54514,test,1.5843312243675307,1.7238775836666647
e28c6d077013e317,test,2.1072099696478683,1.557458902308542
3ad5f219872db5d8,test,2.24551266781415,0.7170055702944098
70d757cf94289263,test,2.0,1.4175242452558028
ff947b7598350d65,test,1.890979596989689,0.23816357994206724
d05967251c093fc9,test,1.1760912590556811,1.9348639571393786
62077203e8611860,test,1.292256071356476,1.193236107212942
011bf1fe607539f2,test,-0.3187587626244128,0.04763048753413339
55871bb3e53d8fa8,test,-0.0457574905606751,-0.4112515008790153
d656156836ad9072,test,3.1958996524092336,2.667930946876049
dd111b95968101d4,test,1.4955443375464486,1.1367070147834952
40def422ca4fd495,test,-0.0409586076789063,0.9580236134449727
7484e470fc9e0826,test,1.8836614351536176,1.8334578137038169
16b408e713289d5b,test,1.954242509439325,2.073043135293965
d6e6744d6a6b97b8,test,0.1271047983648076,1.4628141700767279
d8faa1da00de46b7,test,0.2041199826559248,0.4965322832333737
f26dd9dea0684d52,test,-0.7033348097384688,0.48654442289009375
42a8fd155ca10b9a,test,-0.1426675035687315,0.019240131021762013
e71df8e923a7ccf8,test,-0.4522252946121775,0.41283276773220645
cebd0d32e2782f9f,test,-1.408935392973501,-1.1068750719286322
255c8f801a637cd0,test,1.260071387985075,1.3321330265662876
75192569720feb1d,test,2.4653828514484184,1.3928020913594252
d022f39546388ddc,test,0.5705429398818975,0.38701374088238405
9d82cf54f9d39ec9,test,2.113943352306837,1.7882102962774897
868e1f91beaebc23,test,-2.292429823902064,-1.858147421679079
60cf7028dcc5c1fd,test,1.3483048630481609,0.17461244472424822
6918e4ee5d810900,test,2.7323937598229686,2.7607065567036297
7dc37936720702b7,test,2.526339277389844,1.3499523437995051
3f80c46bf70da464,test,-2.0,-1.3966243422252804
2f3c9172fe8af522,test,-0.5482135644757098,-1.657401020136884
bb5c925df755903a,test,1.934498451243568,1.1532471734856502
0a92c13fe69e9ed3,test,-0.4449055514216808,-0.3484284213560322
a4b5bebed5a5eca2,test,0.9590413923210936,0.3209343711989245
3be3ea463e3c6e14,test,2.071882007306125,1.7109507361740168
2974f737db7d2fbb,test,1.1702617153949575,0.6725008120533341
76c3467c853754c8,test,1.9395192526186185,2.22888728024516
6f599312fb47b822,test,1.462397997898956,0.7076718184292354
a65142c1154d0809,test,1.5314789170422551,1.8114783816770392
2863b45f5adaf1fc,test,1.9903388547876013,1.4647448837198365
e5b97956a06b5b1b,test,-0.6382721639824072,0.07462906767269628
cccf70cec0411d57,test,3.368658712392227,2.902891852749782
9b09f738f7c447da,test,0.255272505103306,0.4845782563347516
e961a6157033f937,test,1.6989700043360187,1.6854986290798535
f0c589136db85ff8,test,2.2095150145426308,1.3719711542877735
